gt,PLT3,PLT7,J2,EJ2,Season,obs_mean,s1,s2,saturated_pred,saturated_lower,saturated_upper,additive_pred,additive_lower,additive_upper,additive_train_pred,additive_train_lower,additive_train_upper,additive_model.Summer 22_pred,additive_model.Summer 22_lower,additive_model.Summer 22_upper,additive_model.Fall 22_pred,additive_model.Fall 22_lower,additive_model.Fall 22_upper,additive_model.Spring 23_pred,additive_model.Spring 23_lower,additive_model.Spring 23_upper,additive_model.Summer 23_pred,additive_model.Summer 23_lower,additive_model.Summer 23_upper,pairwise_pred,pairwise_lower,pairwise_upper,pairwise_train_pred,pairwise_train_lower,pairwise_train_upper,pairwise_model.Summer 22_pred,pairwise_model.Summer 22_lower,pairwise_model.Summer 22_upper,pairwise_model.Fall 22_pred,pairwise_model.Fall 22_lower,pairwise_model.Fall 22_upper,pairwise_model.Spring 23_pred,pairwise_model.Spring 23_lower,pairwise_model.Spring 23_upper,pairwise_model.Summer 23_pred,pairwise_model.Summer 23_lower,pairwise_model.Summer 23_upper,hierarchical_pred,hierarchical_train_pred,hierarchical_Summer 22_pred,hierarchical_Fall 22_pred,hierarchical_Spring 23_pred,hierarchical_Summer 23_pred
H_H_H_H1_Fall 22,H,H,H,H1,Fall 22,0.76,HH,HH1,-0.2744368457017605,-0.579001184663569,0.03012749326004799,-0.47123856739989156,-0.5946875113224106,-0.3477896234773726,-0.34466689814429463,-0.4767534851442243,-0.212580311144365,-0.26163044142313496,-0.3972858248089869,-0.12597505803728304,-0.5621779168982468,-0.7217345958656601,-0.4026212379308335,-0.5446745633836054,-0.671640962712867,-0.4177081640543438,-0.5106400480583204,-0.6661610787186911,-0.3551190173979497,-0.5587607107311559,-0.7567791149480729,-0.3607423065142388,-0.5478492781225862,-0.7555021087649151,-0.34019644748025735,-0.36062257297364686,-0.6016836817239297,-0.11956146422336403,-0.8976951705679231,-1.185968490604053,-0.6094218505317932,-0.5543541670393071,-0.7519728570369331,-0.3567354770416811,-0.5917643907958497,-0.8115139335934964,-0.37201484799820306,-0.61623013,-0.6220162,-0.3921393,-0.89756876,-0.6352341,-0.68346506
H_H_H_H1_Summer 22,H,H,H,H1,Summer 22,0.37692307692307697,HH,HH1,-0.9757141523449564,-1.3585275216947632,-0.5929007829951496,-0.47123856739989156,-0.5946875113224106,-0.3477896234773726,-0.34466689814429463,-0.4767534851442243,-0.212580311144365,-0.26163044142313496,-0.3972858248089869,-0.12597505803728304,-0.5621779168982468,-0.7217345958656601,-0.4026212379308335,-0.5446745633836054,-0.671640962712867,-0.4177081640543438,-0.5106400480583204,-0.6661610787186911,-0.3551190173979497,-0.5587607107311559,-0.7567791149480729,-0.3607423065142388,-0.5478492781225862,-0.7555021087649151,-0.34019644748025735,-0.36062257297364686,-0.6016836817239297,-0.11956146422336403,-0.8976951705679231,-1.185968490604053,-0.6094218505317932,-0.5543541670393071,-0.7519728570369331,-0.3567354770416811,-0.5917643907958497,-0.8115139335934964,-0.37201484799820306,-0.61623013,-0.6220162,-0.3921393,-0.89756876,-0.6352341,-0.68346506
H_H_H_H3_Summer 23,H,H,H,H3,Summer 23,0.4916666666666667,HH,HH3,-0.7099542988763267,-1.0826975191331192,-0.33721107861953414,-0.5090601234675605,-0.67331510256712,-0.34480514436800086,-0.3753420458838954,-0.5673146015781758,-0.18336949018961501,-0.3988826484337842,-0.5666199165652193,-0.2311453803023491,-0.5726827894984434,-0.7527894995216468,-0.3925760794752401,-0.49133295831193813,-0.6766512050799823,-0.3060147115438939,-0.4777103742060027,-0.7246623292767276,-0.23075841913527784,-0.6898349172164568,-0.9967964301095694,-0.38287340432334427,-0.7090241001978338,-1.0325784923982781,-0.3854697079973894,-0.6534306919049272,-0.9525910842056866,-0.35427029960416784,-0.7126103481363988,-1.0230143918651158,-0.4022063044076819,-0.7118224114236587,-1.0248566772774828,-0.3987881455698345,-0.12105121569365807,-0.6771948174475386,0.4350923860602225,-0.5176294,-0.50801235,-0.47695982,-0.6301557,-0.53413475,-0.34036204
H_H_H_H8_Fall 22,H,H,H,H8,Fall 22,1.28,HH,HH8,0.2468600779315256,-0.097530748149732,0.5912509040127831,-0.12442685104655898,-0.24518038782212281,-0.00367331427099514,-0.014305616346352135,-0.14267601636522345,0.11406478367251918,0.0824025873421963,-0.05245664848662526,0.21726182317101786,-0.373964692694224,-0.5286896789105138,-0.21923970647793417,-0.1816296280517793,-0.30597128160357256,-0.057287974499986,-0.01694457439350386,-0.16690930964018055,0.13302016085317284,-0.05978174250031601,-0.2547014477414657,0.13513796274083367,-0.04467016863976263,-0.2473831697365188,0.15804283245699358,0.2226990115277879,-0.017859676634098598,0.4632576996896744,-0.6440941753708991,-0.9229965093254071,-0.3651918414163911,-0.0633199391083559,-0.2582656310253937,0.13162575280868186,0.014118641383243737,-0.20188873019690828,0.23012601296339574,-0.21478991,-0.21981184,-0.013623045,-0.6387494,-0.2278781,-0.065445304
H_H_H_H8_Summer 22,H,H,H,H8,Summer 22,0.2777777777777778,HH,HH8,-1.2809338454620645,-1.7830252067779626,-0.7788424841461663,-0.12442685104655898,-0.24518038782212281,-0.00367331427099514,-0.014305616346352135,-0.14267601636522345,0.11406478367251918,0.0824025873421963,-0.05245664848662526,0.21726182317101786,-0.373964692694224,-0.5286896789105138,-0.21923970647793417,-0.1816296280517793,-0.30597128160357256,-0.057287974499986,-0.01694457439350386,-0.16690930964018055,0.13302016085317284,-0.05978174250031601,-0.2547014477414657,0.13513796274083367,-0.04467016863976263,-0.2473831697365188,0.15804283245699358,0.2226990115277879,-0.017859676634098598,0.4632576996896744,-0.6440941753708991,-0.9229965093254071,-0.3651918414163911,-0.0633199391083559,-0.2582656310253937,0.13162575280868186,0.014118641383243737,-0.20188873019690828,0.23012601296339574,-0.21478991,-0.21981184,-0.013623045,-0.6387494,-0.2278781,-0.065445304
H_H_H_M1_Fall 22,H,H,H,M1,Fall 22,1.342857142857143,HH,HM1,0.2947995402206447,0.005465017699604391,0.584134062741685,0.7199677955356009,0.588665638725906,0.8512699523452957,0.8235281131314725,0.6826441681915635,0.9644120580713814,0.812455120836711,0.6707162685799504,0.9541939730934716,0.8159531333871385,0.6400056752690679,0.991900591505209,0.5296961449864334,0.39416710054039505,0.6652251894324717,0.7819229143570329,0.6230108780360456,0.9408349506780201,0.03168824760395983,-0.18035038512065124,0.2437268803285709,-0.0012799773393843417,-0.23372150842001238,0.2311615537412437,0.14991875695030943,-0.08944640786566965,0.3892839217662885,-0.2936129672731054,-0.6304783749320871,0.04325244038587639,0.0714458756355717,-0.1398181437649533,0.28270989503609667,-0.009192755486393256,-0.24102574862512022,0.2226402376523337,-0.0030395042,-0.015297657,0.13562022,-0.26530564,-0.011171581,-0.02737035
H_H_H_M1_Summer 22,H,H,H,M1,Summer 22,0.5333333333333333,HH,HM1,-0.6286086594223743,-1.146007597928361,-0.1112097209163877,0.7199677955356009,0.588665638725906,0.8512699523452957,0.8235281131314725,0.6826441681915635,0.9644120580713814,0.812455120836711,0.6707162685799504,0.9541939730934716,0.8159531333871385,0.6400056752690679,0.991900591505209,0.5296961449864334,0.39416710054039505,0.6652251894324717,0.7819229143570329,0.6230108780360456,0.9408349506780201,0.03168824760395983,-0.18035038512065124,0.2437268803285709,-0.0012799773393843417,-0.23372150842001238,0.2311615537412437,0.14991875695030943,-0.08944640786566965,0.3892839217662885,-0.2936129672731054,-0.6304783749320871,0.04325244038587639,0.0714458756355717,-0.1398181437649533,0.28270989503609667,-0.009192755486393256,-0.24102574862512022,0.2226402376523337,-0.0030395042,-0.015297657,0.13562022,-0.26530564,-0.011171581,-0.02737035
H_H_H_M3_Summer 23,H,H,H,M3,Summer 23,0.8714285714285713,HH,HM3,-0.13762137787604778,-0.5729799466576448,0.29773719090554923,0.639446524733532,0.44974643529219616,0.8291466141748679,0.7749790778896595,0.5778592396450579,0.972098916134261,0.5486705365983935,0.351260995295832,0.746080077900955,0.5175399546707359,0.30917690639487927,0.7259030029465925,0.4566164817108159,0.25497467294878495,0.6582582904728469,1.1305784484210766,0.8422964056204285,1.4188604912217246,-0.2801414004415098,-0.6257945335533577,0.06551173267033811,-0.26247568479422106,-0.6131424520280093,0.08819108243956725,-0.08338760777432985,-0.4334917768573264,0.2667165613086667,-0.35340678051300345,-0.7027277885151151,-0.004085772510891761,-0.2911638816070349,-0.6414881284083197,0.05916036519424994,-0.6218580239995245,-1.4321106157325512,0.18839456773350216,-0.40477517,-0.41242033,-0.2343121,-0.43664658,-0.4140227,-0.88243663
H_H_H_M8_Fall 22,H,H,H,M8,Fall 22,1.7,HH,HM8,0.5306282510621703,0.19717591467123036,0.8640805874531101,0.8886353162488733,0.7431429107933175,1.0341277217044291,1.042903851272088,0.8817079875509722,1.204099714993204,0.9555080977066528,0.7978568281423947,1.1131593672709108,0.9146485711630071,0.7322694011035797,1.0970277412224345,0.7668095290078033,0.6168973624033154,0.9167216956122912,0.9147909811017542,0.7258704562058435,1.1037115059976648,0.2720014258634349,0.027258746402285844,0.5167441053245839,0.25535351318262056,-0.13472625136957916,0.6454332777348203,0.40662272892254847,0.13251076495837083,0.6807346928867262,-0.1336167668121656,-0.5474729796102813,0.28023944598595,0.27156224594146544,0.02778478545300178,0.5153397064299291,0.27359790016511054,0.003569273736210188,0.5436265265940109,0.35012624,0.34357312,0.45390767,0.16863501,0.3415725,0.36709732
H_H_H_M8_Summer 22,H,H,H,M8,Summer 22,0.5333333333333333,HH,HM8,-0.6286086594223742,-1.3603212554149835,0.10310393657023509,0.8886353162488733,0.7431429107933175,1.0341277217044291,1.042903851272088,0.8817079875509722,1.204099714993204,0.9555080977066528,0.7978568281423947,1.1131593672709108,0.9146485711630071,0.7322694011035797,1.0970277412224345,0.7668095290078033,0.6168973624033154,0.9167216956122912,0.9147909811017542,0.7258704562058435,1.1037115059976648,0.2720014258634349,0.027258746402285844,0.5167441053245839,0.25535351318262056,-0.13472625136957916,0.6454332777348203,0.40662272892254847,0.13251076495837083,0.6807346928867262,-0.1336167668121656,-0.5474729796102813,0.28023944598595,0.27156224594146544,0.02778478545300178,0.5153397064299291,0.27359790016511054,0.003569273736210188,0.5436265265940109,0.35012624,0.34357312,0.45390767,0.16863501,0.3415725,0.36709732
